source_group,source_session,session_id,target_id,planned_order_index,timestamp_utc,split_mode,seed,model_name,correction_method,selected_k,selected_bandwidth_scale,selected_amount,error_3d_mm,true_p_vive_x_mm,pred_p_vive_x_mm,error_p_vive_x_mm,true_p_vive_y_mm,pred_p_vive_y_mm,error_p_vive_y_mm,true_p_vive_z_mm,pred_p_vive_z_mm,error_p_vive_z_mm
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T903,79,2026-05-23T14:25:10.431578+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.5632419820775962,-2.69988498722131,-3.7960548706193853,-1.0961698833980753,65.63446303972835,63.3934732782014,-2.240989761526947,23.026675387070767,22.437959891990563,-0.5887154950802049
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T161,271,2026-05-23T15:08:59.839104+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.7275170383622176,-148.99624438830463,-146.46578792507884,2.5304564632257893,-214.52374220033357,-213.7353839266363,0.7883582736972699,83.3236264182139,82.67970832204942,-0.6439180961644837
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T858,211,2026-05-23T14:56:30.981091+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,3.7117209181275665,-1.404863026314399,-4.965350200708378,-3.5604871743939785,-13.044053010451488,-14.042045029740795,-0.9979920192893061,-36.00434862372475,-35.68214498551348,0.3222036382112705
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T879,532,2026-05-23T16:08:16.189411+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.490117162781598,-88.44805642102772,-90.41894149770485,-1.9708850766771349,-195.142701210884,-196.5828775838056,-1.4401763729215986,-58.79337673003848,-58.301251223902874,0.4921255061356078
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T271,460,2026-05-23T15:52:17.592388+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.46616799357895194,-14.030557526991911,-14.250170622103541,-0.21961309511162952,-54.61547797402505,-54.94886864248838,-0.33339066846333054,-27.81468589718519,-27.57399242225392,0.2406934749312697
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T388,378,2026-05-23T15:32:35.305888+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.1749783651843764,-48.67555334304391,-47.86367244663789,0.8118808964060165,-143.5592397474325,-142.06737065822162,1.4918690892108941,-10.88177000100788,-12.240337967555053,-1.3585679665471737
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T837,251,2026-05-23T15:04:30.622916+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.9775052954702148,-176.07873097444195,-177.37729043690024,-1.298559462458286,-195.1257248372188,-195.4173417772666,-0.2916169400478168,139.02380933294782,137.5611986272746,-1.462610705673228
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T749,36,2026-05-23T14:16:54.990630+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,3.2262202940851363,-9.009728609369349,-11.752790378895451,-2.7430617695261024,45.22625735172858,43.82204779688602,-1.4042095548425593,60.50759221498787,59.55244560811541,-0.9551466068724608
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T894,598,2026-05-23T16:22:41.566957+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,4.16620245415442,-8.302105991886208,-10.23761046794751,-1.9355044760613023,35.5854463405334,32.56572092864173,-3.0197254118916703,-2.630825684620738,-4.750335946196429,-2.1195102615756913
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T285,236,2026-05-23T15:00:46.088287+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,8.543089635895846,-58.45738987510025,-64.98146962674598,-6.524079751645729,-139.1658707880056,-143.33894865875774,-4.173077870752138,63.80549858395878,67.41190746340604,3.606408879447258
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T585,16,2026-05-23T14:12:48.130407+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.27496419637296,-137.24144029502682,-135.46185119697654,1.7795890980502804,171.55293008455854,170.14094560839956,-1.4119844761589775,196.17987836782763,196.3016345831331,0.12175621530548142
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T449,544,2026-05-23T16:10:22.754710+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.181755559320972,-212.61180418615163,-214.10555589106926,-1.4937517049176279,-269.26690380877034,-269.99901818737214,-0.732114378601807,-48.130791233136,-49.5424468927528,-1.4116556596167982
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T660,207,2026-05-23T14:54:41.234431+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.793581200774842,-1.4334883827429503,-1.3651341265634211,0.06835425617952917,-16.873100715187878,-15.618346335425537,1.2547543797623408,-28.517614648892277,-29.797400828651337,-1.2797861797590606
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T681,107,2026-05-23T14:31:25.447116+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.3948810417141844,-114.43308780972768,-115.04193918455091,-0.6088513748232316,182.880848703476,183.54465908576856,0.663810382292553,173.6066904205544,172.54163225300198,-1.0650581675524222
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T424,468,2026-05-23T15:52:43.624063+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.3479527146807073,-14.69805436534481,-12.411243330894045,2.286811034450764,-53.68616550396645,-54.21489758861648,-0.5287320846500307,-14.201446402045056,-14.139643281150068,0.06180312089498763
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T001,362,2026-05-23T15:28:47.233168+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.3394518408704423,-102.0097885567408,-100.96760989103568,1.0421786657051229,-209.1853888132252,-208.39091750582773,0.7944713073974583,-33.37842930967982,-33.65557584940651,-0.2771465397266937
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T324,145,2026-05-23T14:42:26.549290+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.0088102946921826,-228.71736646532187,-227.68368561670624,1.0336808486156315,68.24295894527211,69.53534613830485,1.292387193032738,263.1840918725468,264.32275690079325,1.1386650282464643
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T796,50,2026-05-23T14:20:36.540634+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.786326229488661,-38.88859453682719,-39.56987766602237,-0.6812831291951795,89.04907671877973,89.00100681036113,-0.04806990841859715,125.65271223966909,126.04239354658604,0.38968130691695535
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T839,205,2026-05-23T14:54:35.346224+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.0845808962679018,-1.2666689518552512,-1.7135611335812906,-0.4468921817260394,-12.355069572535845,-12.922479502257568,-0.5674099297217232,-26.22424771006285,-25.41514384150541,0.8091038685574397
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T164,581,2026-05-23T16:20:19.386118+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.8971372543122555,-7.912206864700863,-8.250608256103131,-0.3384013914022681,28.04397517958511,28.105665735436524,0.061690555851413365,3.8222972590190185,0.9456528520858802,-2.8766444069331385
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T451,415,2026-05-23T15:41:02.754806+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,3.5067155582063405,-38.440373196051695,-39.74692003381812,-1.306546837766426,-118.40217927327512,-121.27996302414242,-2.8777837508672945,7.311802758620411,8.831128283362599,1.5193255247421877
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T680,241,2026-05-23T15:02:31.100366+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,4.081294709922846,-93.02214923160612,-96.44063302766546,-3.418483796059334,-154.62957192689947,-156.09405184444057,-1.464479917541098,108.75710896400878,110.43824953411075,1.6811405701019737
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T597,81,2026-05-23T14:26:46.377944+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,8.422780673996504,-0.181710692274538,-6.096651987292271,-5.914941295017733,49.40521982444197,43.56871828187307,-5.836501542568904,-5.428264024374325,-6.803747031297257,-1.3754830069229316
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T109,411,2026-05-23T15:40:50.763688+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,1.8554262940083992,-17.156666545913765,-16.774030259097653,0.38263628681611195,-64.88903140505913,-63.075000956101796,1.8140304489573325,-18.73934973890958,-18.813442483257322,-0.07409274434774105
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T440,295,2026-05-23T15:13:09.688872+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,0.9683785064763702,-199.73726796989263,-200.3356431791814,-0.5983752092887755,-256.30511058351175,-256.4629632102543,-0.15785262674256728,41.8553840655548,41.1105440901611,-0.7448399753937025
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T612,540,2026-05-23T16:10:11.020337+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,2.4701482252179088,-192.83821327147237,-195.21445918373914,-2.376245912266768,-263.12545489320115,-263.7505106732813,-0.6250557800801744,-31.856389145750995,-32.11014668903006,-0.25375754327906463
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T003,499,2026-05-23T15:58:56.075893+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,3.6488081175586946,-7.316497753272241,-10.708109211769397,-3.391611458497156,-1.569439119948105,-1.437150657289341,0.13228846265876393,4.703788657288504,3.3646575374946286,-1.3391311197938753
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T390,514,2026-05-23T16:04:12.481878+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,1.156497246925693,-30.40940885221488,-31.262346705940676,-0.8529378537257948,-15.047105028357008,-15.383389049837913,-0.3362840214809051,100.43201624374582,101.13692471775147,0.7049084740056486
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T924,526,2026-05-23T16:06:28.289534+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,4.792147802351528,-131.88155594353486,-135.7150296826833,-3.8334737391484452,-232.6318253189899,-235.162938164452,-2.5311128454620757,-40.12510512883837,-38.76032404222459,1.3647810866137817
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T678,448,2026-05-23T15:48:41.631532+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,0.8059587337804978,-8.850259176240513,-8.982043665060212,-0.13178448881969906,-22.445988784042687,-21.80770185734385,0.6382869266988358,-39.35711790735899,-39.83124038970817,-0.47412248234918053
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T595,513,2026-05-23T16:04:09.272107+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,0.8704644608163813,-41.220904813779846,-40.843832151087035,0.3770726626928109,-28.74648666882017,-28.93359277365626,-0.18710610483609003,120.71142735736926,121.47334329113569,0.7619159337664314
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T552,496,2026-05-23T15:58:47.090599+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,4.457893659955327,-12.70566734556968,-10.050455905915815,2.655211439653865,-11.151343526748526,-11.714096971184617,-0.5627534444360904,44.04948319380105,47.58586222537791,3.536379031576857
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T935,339,2026-05-23T15:23:04.860172+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,1.3611372314099661,-167.22350793962298,-166.78298218820765,0.440525751415322,-249.0112119712509,-248.60193971892696,0.4092722523239445,-78.45706452543905,-79.67818198438722,-1.2211174589481715
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T525,220,2026-05-23T14:58:28.028346+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,2.9842365647569746,-4.706044151232788,-3.4804718878073593,1.2255722634254291,-28.84203282972941,-29.814910284356788,-0.9728774546273797,-6.982378260447371,-4.4412859835253915,2.5410922769219795
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T157,398,2026-05-23T15:36:55.302349+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,9.396170126468956,-80.63567283634956,-72.95480911638185,7.680863719967704,-153.64717034479747,-149.34818045451138,4.298989890286094,83.77097587172815,80.48296256821956,-3.288013303508592
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T334,409,2026-05-23T15:39:14.843376+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,1.0389969783517352,-23.27276862862506,-23.07904464432505,0.19372398430000715,-87.53323289620008,-87.38642954005608,0.14680335614399098,-12.550639772748545,-13.560805359944935,-1.01016558719639
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T159,95,2026-05-23T14:29:16.299789+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,1.9804982331723866,-66.23463880765689,-67.2997813038136,-1.0651424961567102,142.7085299730856,143.8963099863729,1.1877800132872949,147.4266228975951,146.25315651353665,-1.1734663840584574
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T792,140,2026-05-23T14:42:10.752171+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,2.7608477056217,-150.62694850449375,-152.66476412132002,-2.037815616826265,112.79772600302329,113.53060065489915,0.7328746518758606,230.24632076804477,228.533871554172,-1.712449213872759
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T291,485,2026-05-23T15:56:44.243260+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,0.8036227416065613,-9.581375816763138,-9.306320008876755,0.2750558078863836,12.582935111505984,12.029190246685953,-0.5537448648200307,32.07586711936903,31.562524701424962,-0.5133424179440667
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T559,503,2026-05-23T16:02:08.215095+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,0.6496440912848964,-6.950996652905475,-7.438853146797404,-0.487856493891929,4.508243310145831,4.255776099953566,-0.2524672101922647,8.048620701947742,8.395454660040931,0.34683395809318895
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T991,417,2026-05-23T15:41:09.150251+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,2.7994162718049065,-28.95711309348163,-27.995284083027254,0.9618290104543767,-104.52514974257112,-101.89851348576727,2.626636256803849,-20.57006169970212,-20.458713633091598,0.1113480666105211
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T811,61,2026-05-23T14:22:39.201156+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,0.4366336942122366,-20.817848323629462,-20.5569239183396,0.26092440528986316,94.3819936938011,94.71754502970768,0.3355513359065725,83.53555242602651,83.43568882596688,-0.0998636000596349
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T262,463,2026-05-23T15:52:27.809597+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,4.287355685797803,-9.468417790108344,-5.979519580115632,3.488898209992712,-17.558890817326542,-15.595503743565816,1.9633870737607264,-35.447727939187736,-36.982041875591136,-1.5343139364034002
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T752,350,2026-05-23T15:26:41.781701+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,1.132474679847305,-65.72790540459553,-65.95593159126683,-0.22802618667130048,-168.99355258141367,-168.9684554381432,0.025097143270471634,-60.29665147785809,-61.4056479125174,-1.1089964346593106
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T603,4,2026-05-23T14:10:43.197574+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,1.3175496059014604,-140.39437699203305,-139.1602091996553,1.2341677923777468,204.2144612050972,203.7989258893334,-0.41553531576380465,176.8452231127484,177.04546602928133,0.2002429165329147
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T533,576,2026-05-23T16:18:32.528915+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,1.1178229422786563,-12.685127026186535,-11.959908293315426,0.7252187328711095,32.88322040954459,32.09221409091785,-0.7910063186267422,42.821377916978,43.13425956180541,0.31288164482740655
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T244,455,2026-05-23T15:50:32.508560+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,2.0091402274228187,-19.794210261450367,-18.936042515042793,0.8581677464075739,-79.9020286076343,-78.94881236099808,0.9532162466362308,-38.13575913126645,-36.58928851737716,1.5464706138892836
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T649,185,2026-05-23T14:50:35.349474+00:00,v1000_only_random,1,cuda_density_aware_local_krr,adaptive_residual,10,2.0,1.0,1.7764777084708376,-11.458503991573838,-12.89181668834112,-1.4333126967672811,-23.22017339281826,-22.968572071759713,0.2516013210585477,62.96347087913467,61.944557469064364,-1.0189134100703043
